candidate_id,location,skills
c678,ahmedabad,"python,c++,microsoft excel,competitive programming,data analysis,matlab"
c655,hyderabad,"java,python,c++,machine learning,spring boot"
c650,chennai,"html,css,javascript,python,php,c,angular js,sql"
c65,mumbai,"html,css,javascript,node js,mongo db,c++,java,java se,linux,sql,hadoop"
c648,hyderabad,"python,c,java,sql,html,machine learning,jsp,css,android studio"
c646,hyderabad,"c,python,c++,java,html and css,nodejs,php"
c640,hyderabad,"python,c,c++,java,sql,html,css"
c633,delhi,"python,c++,problem solving,data structures and algorithms,power bi"
c621,kolkata,"data science,react js,java script,python,sql,django,rest api development,node js"
c612,mumbai,python
c605,chennai,"angular,node,express api,mongodb,python,c++,c,java,html css js php,servlet,jsp,php"
c60,kolkata,"c,c++,java,python,html"
c598,chennai,"c,c++,embedded c,networking ccna ,sql,matlab,unity 3d,after effects"
c592,bangalore,"python,java,c,machine learning,web development"
c588,chennai,"c++,dbms,web programming,cloud computing"
c57,kolkata,"c++,python,machine learning,deep learning,natural language processing,android"
c567,chennai,"django,c++,java,python,android studio,j2ee,php,js,rest api,no sql,linux,mysql"
c558,chennai,"python,java,c++,r"
c554,chennai,"c++,c,python,sql,html,java"
c550,kolkata,"cloud computing,data structures,dbms,java,c++,c,sql, adobe aftereffects , adobe premier pro ,autodesk maya,adobe illustrator,adobe photoshop,autodesk 3ds max"
c549,delhi,"c,c++,data structures,linux,shell scripting,html,css,javascript,sql,mysql,github,algorithms,oops,bootstrap,hadoop,java,hbase,hive,apache spark,dbms,spring boot,react.js"
c547,chennai,"programming,full stack developer"
c546,pune,"php,html,css,django,docker,big data,spark,mysql,mongodb,photoshop,illustartor,javascript,c,c++,java,python,bootstrap"
c545,chennai,"python,c++,c,algorithms,web development,problem solving,git,linux"
c539,bangalore,"python,machine learning"
c535,hyderabad,"c++,java,ai deep learning,python,front end web development,android application development"
c531,kolkata,"python 3.x,java,c"
c530,hyderabad,"java,python,c,c++,machine learning"
c527,delhi,"java,c,python,sql,html"
c525,delhi,"python,machine learning"
c522,trivandrum,"android development,competitive programming,java,c++,mysql,python,javascript,nodejs"
c513,chennai,"flutter framework,unity,smart contracts,augmented reality,virtual reality,blockchain,c,java,python,solidity,node js,corda,angular"
c509,bangalore,"c,c++,java,python,php"
c507,kolkata,"python,c++,tableau"
c502,chennai,"android,web development,java,html5,mysql,programming,api,flutter"
c500,kolkata,"python,javascript,html css,android,machine learning,deep learning,web developement,mysql,nodejs,typescript,ionic,c,kotlin,java,c++"
c498,lucknow,"java,python"
c495,delhi,"python,java,c++,machine learning,deep learning,data science,natural language processing,data structure"
c494,kolkata,"javase,java ee,spring boot,android,javascript,nodejs,php,jquery,java se"
c488,trivandrum,"android development,web development,java,python,nodejs,mongodb,unity game development ,firebase,tomcat servlets ,blender,sql,javascript,c,php,tensorflow keras,angular,ionic,socketio,react"
c48,delhi,"c,python,machine learning,deep learning,elk stack"
c479,hyderabad,"c,java,python,machine learning"
c477,bangalore,"java,python,php,c,c++,dot net"
c472,hyderabad,"python,c,c++,java,sql,html,css,android studio,blockchain,tomcat"
c469,kolkata,"machine learning,java,python,data science"
c463,hyderabad,"python,c,ds,deep learning,tensorflow,keras,computer vision,mysql,matlab"
c462,delhi,"java,node.js,programming in solidity,web development,programming in c,ethereum,dbms"
c45,delhi,"c++,java"
c448,delhi,"java,database management system,data structures and algorithms,node js"
c446,bangalore,"machine learning,database management,c++,c,data structures,cyber security,python programming,internet of things"
c441,delhi,"c,c++,java,python,r,html5,sass,css,php,mysql,oracle 10g dbms,matlab,ethical hacking,ethical hacking basic,javascript jquery,machine learning"
c440,kolkata,"c,c++,python,mysql,rpa,core java,ms excel,ms word,unix"
c432,hyderabad,"data analytics using python,c,web development"
c429,hyderabad,"c,c++,python,java,html,javascript,css,machine learning,react,nodejs"
c420,hyderabad,"c,python,java,c++"
c397,hyderabad,"machine learning,deep learning,python,java,c,algorithms,data structures"
c393,chennai,"python,java,c,c++,sql,html,php,javascript,machine learning with python,big data"
c375,bangalore,"knime,python,c,mongo db,mysql,c++,java,wordpress,matlab,sqlite,android studio"
c36,hyderabad,"python,c,java,r"
c348,delhi,"c,java,servlet,jsp,mysql,sql,data structure algorithms"
c345,kolkata,"python,java,c c++,html5,css3,javascript,bootstrap,materialize css,flask,django,mysql,sqlite,postgres,android,wireshark,nmap,alibaba cloud,alibaba cloud clouder professional"
c337,hyderabad,"c,python,java,dbms"
c323,chennai,"autocad,solid works,fusion 360,inventor,ansys,iot,lab view,flimora,design and product development innovation ,social awareness projects,reverse engineering,automation,c,python,deep learning"
c321,chennai,python
c32,chennai,"html,css,javascript,python,php,c,angularjs,sql"
c314,ahmedabad,"java,flutter,node.js,html,python,react,android native,golang"
c3,chennai,"networking,c,python"
c299,chennai,"java,html,css,matlab,object oriented programming"
c291,chennai,"java,spring,sql,data structures and algorithms,mvp framework"
c280,chennai,"java,c,html css javascript,sql"
c277,chennai,"switching and routing ,redhat server management,shell scripting,python"
c27,chennai,"machine learning,database management system,c,c++,python,html,css,javascript,mysql,data science,cyber security,computer networks"
c265,chennai,"java,angular,typescript,asp.net,php,html,css,sql,c c++,nodejs,python"
c264,chennai,"python,r,c++,javascript,html,css,tensor flow,spark,hadoop,data mining,ai,rdbms,mongodb"
c261,chennai,"malware analysis,java,penetration testing,human computer interaction,sql,iot,cloud computing,android security,artificial intelligence,machine learning,digital watermarking and steganography,biometrics,marketing,digital security"
c26,chennai,"python,data structures,aws,c,sql,linux,ccna level 1"
c257,bangalore,"python,c++,pyqt,webscraping"
c254,chennai,"java,c++,natural language processing,data structures"
c250,chennai,"c,c++,python"
c249,chennai,"c++,ansible,linux,machine learning,docker,html css,mysql,python,hadoop"
c243,chennai,"java,html,css"
c227,chennai,"c, c++,java,python,dbms using sql,internet of things,data science and analytics,data science and analytics using r,html css javascript"
c224,bangalore,"c++,c,java,mysql,html5,css3,python,git,javascript,php"
c223,bangalore,"java,c++,machine learning,dbms,c,python"
c221,chennai,"java,python,sql,data structures,php,r,cloud computing,salesforce,c,oops,android development"
c216,chennai,"c,c++,java,python,perl,html,javascript"
c21,chennai,"c,python,mysql,tableau,android studio,machine learning,data structures and algorithm,django,git,javascript,html,css"
c208,chennai,"r,java,tableau,mysql,data analytics,c++"
c193,pune,"c++,algorithms,php,mysql,mongodb,python"
c189,chennai,"java,python,c++,c,sql,machine learning,deep learning"
c184,chennai,"c++,python,sql"
c183,chennai,"c,c++,java,web and app development,sql,python,machine learning"
c175,chennai,"web design and development,laravel php ,python,java,api testing postman ,photoshop,flutter mobile app development"
c173,chennai,"c++,java,matlab,ansys electronics"
c17,kolkata,"python,c++,machine learning"
c164,hyderabad,"java,c,html,css,javascript,php,mysql,android app development,full stack web development,angular js,react js,data analysis,python,machine learning,angular 7,node.js,scss,java spring boot"
c16,kolkata,"c,core java,python,data structures algorithms,machine learning,dbms,sql,cloud computing,ai,front end web development"
c15,mumbai,"javascript,c++,java,python,css,html,mongodb,reactjs,linux,sql,react native"
c148,chennai,"verilog,c,c++,python,networking"
c145,mumbai,"python,machine learning,java,c,c++,html,javascript,php,data science,hive,hbase,pyspark,hdfs,sqoop,deep learning,natural language processing,microsoft azure"
c132,kolkata,"java,python3,html5,c,adobe photoshop,adobe illustrator,sql,machine learning,deep learning"
c129,bangalore,"c,python,java,dbms,android development,machine learning,node.js"
c128,chennai,"java,c,html,data structures,css,machine learning,python,bootstrap,sql"
c124,chennai,"python,java,c++,machine learning,deep learning,data science,html,css,java script,php"
c122,hyderabad,"c,c++,python"
c120,delhi,"c++,android,java,c"
c112,chennai,"python,machine learning,data science,java,c,deep learning,node js,data analysis,javascript,html css,sql,nosql,apache kafka"
c111,chennai,"c,c++,java,python"
c110,hyderabad,"java,sql"
c109,chennai,"python,sql,php,javascript,redis,r,mysql,html,css3,java"
c108,chennai,"golang,postgres,html,machine learning,css,javascript,java,c c++,python,linux,app development,blockchain,google cloud platform"
c106,delhi,"deep learning,machine learning,c++,python,algorithms,data structures"
c105,chennai,"c++,c,matlab,java,python,assembly"
c102,mumbai,"python,machine learning,android app development,c++,database"
c101,hyderabad,"java,javascript,c c++,dbms sql,reactjs"
c100,chennai,"java programming,r programming,c"
c1,kolkata,"c,c++,java,android studio,msoffice,python"
